,age,sibsp,parch,fare,has_cabin,cabin_count,family_size,is_alone,fare_per_person,home_dest_known
age,1.0,-0.21493700734964566,-0.1494281821000883,0.15080173156214868,0.29097925141292796,0.22836709337275168,-0.22176966317882763,0.11869432918740032,0.17647579114639161,0.16009144972614425
sibsp,-0.21493700734964566,1.0,0.3844326614727531,0.1834285727946334,0.007014102509943942,0.05628902746087716,0.8599886887402619,-0.605016920258061,-0.08381971055914747,0.0571465322907132
parch,-0.1494281821000883,0.3844326614727531,1.0,0.2441175168634827,0.04364332338724017,0.14171908689588988,0.8017048239428228,-0.564679613222207,-0.059325991674977145,0.1178057718286191
fare,0.15080173156214868,0.1834285727946334,0.2441175168634827,1.0,0.5223176709031832,0.6451265738588057,0.2537123424374733,-0.3082500696524237,0.8137616072574515,0.22978059675218196
has_cabin,0.29097925141292796,0.007014102509943942,0.04364332338724017,0.5223176709031832,1.0,0.8773915560309707,0.028667218533471386,-0.19670487640273143,0.40278638601090383,0.34149912870865284
cabin_count,0.22836709337275168,0.05628902746087716,0.14171908689588988,0.6451265738588057,0.8773915560309707,1.0,0.1147872427756846,-0.20952318990754992,0.3820764660359035,0.30343260019092366
family_size,-0.22176966317882763,0.8599886887402619,0.8017048239428228,0.2537123424374733,0.028667218533471386,0.1147872427756846,1.0,-0.7038856816569795,-0.08706634443331869,0.10212332958360139
is_alone,0.11869432918740032,-0.605016920258061,-0.564679613222207,-0.3082500696524237,-0.19670487640273143,-0.20952318990754992,-0.7038856816569795,1.0,0.02557359643092219,-0.24033050287607774
fare_per_person,0.17647579114639161,-0.08381971055914747,-0.059325991674977145,0.8137616072574515,0.40278638601090383,0.3820764660359035,-0.08706634443331869,0.02557359643092219,1.0,0.11220359598368385
home_dest_known,0.16009144972614425,0.0571465322907132,0.1178057718286191,0.22978059675218196,0.34149912870865284,0.30343260019092366,0.10212332958360139,-0.24033050287607774,0.11220359598368385,1.0
