model,cv_time_s,roc_auc_mean,roc_auc_std,roc_auc_train_mean,roc_auc_overfit_gap,f1_mean,f1_std,f1_train_mean,f1_overfit_gap,average_precision_mean,average_precision_std,average_precision_train_mean,average_precision_overfit_gap,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_train_mean,balanced_accuracy_overfit_gap,precision_mean,precision_std,precision_train_mean,precision_overfit_gap,recall_mean,recall_std,recall_train_mean,recall_overfit_gap
GradientBoosting,1.35,0.859411374478235,0.016350636783612104,0.9880650848935424,0.12865371041530738,0.7364387639387641,0.02308132426421149,0.9365121418494443,0.20007337791068025,0.8320563683415202,0.008643896707783741,0.9841196733943068,0.15206330505278665,0.787994931425164,0.017084886088885164,0.9464479067870026,0.15845297536183867,0.764171335200747,0.037860103394545694,0.951677365007896,0.18750602980714903,0.7150000000000001,0.05326818938165629,0.921875,0.20687499999999992
XGBoost,2.43,0.8585450954084675,0.01276694576723459,0.97470064617671,0.11615555076824258,0.7423678365042695,0.014335657588178414,0.892154595141365,0.14978675863709545,0.8271980885124062,0.011859573201208694,0.9654989620143223,0.1383008735019161,0.7913849135360762,0.01164902826163381,0.9127078486852422,0.12132293514916603,0.7414101917439162,0.032946890021515886,0.8924523692125323,0.15104217746861615,0.745,0.024494897427831803,0.891875,0.14687499999999998
RandomForest,1.8,0.8567539505068575,0.017644321527975963,0.9333357705764621,0.07658182006960457,0.7348621141780878,0.009792377381905183,0.8100032238364048,0.075141109658317,0.8258829120197341,0.016279791899796885,0.9153037029590925,0.0894207909393584,0.7852072152653549,0.007719570214097414,0.8465245574221638,0.06131734215680895,0.7266651088609473,0.02597578112256833,0.8059320296519814,0.07926692079103415,0.745,0.028062430400804573,0.8143750000000001,0.06937500000000008
MLP,0.53,0.854908840190817,0.012813997204587261,0.8765755574931106,0.021666717302293526,0.716843482988206,0.030411582913472717,0.7442104677171969,0.027366984728990906,0.8185026107926975,0.016917003250559202,0.8462854746251786,0.027782863832481075,0.7741308884913536,0.021744095467434887,0.7938704043225321,0.0197395158311785,0.7674617743367743,0.008132961498141274,0.7919176628755538,0.024455888538779447,0.675,0.05645794895318105,0.7025,0.02749999999999997
ExtraTrees,1.29,0.8516885807990459,0.022744356611184523,0.9131185050932391,0.06142992429419325,0.7331280514871047,0.020962373380999894,0.7948935827356559,0.06176553124855122,0.821976679269753,0.020608085084141657,0.8942312561113479,0.07225457684159486,0.7833504770423376,0.01769512163721602,0.8344219486307253,0.05107147158838765,0.7206668766307321,0.03578356240719843,0.7847440642089479,0.06407718757821579,0.7474999999999999,0.02423839928708164,0.805625,0.05812500000000009
LDA,0.24,0.8455726744186046,0.015478267356390964,0.8606282789593959,0.015055604540791245,0.7358398369446978,0.014405326959546882,0.7524603028086106,0.01662046586391286,0.8177280471507041,0.016504767252498696,0.8362722074741589,0.01854416032345474,0.7867754919499106,0.011543295519842879,0.7998697564655012,0.013094264515590592,0.7487715311899922,0.023942005101543557,0.7654691478915555,0.016697616701563334,0.725,0.03259601202601324,0.7399999999999999,0.014999999999999902
LogisticRegression,0.24,0.844213252832439,0.011671074378271442,0.8661774614833124,0.02196420865087345,0.741807950209076,0.012456437209815563,0.7565765079633825,0.014768557754306522,0.8153395411739599,0.012284921922786404,0.8363029745072688,0.020963433333308856,0.7900514311270126,0.010940275865752119,0.8027146353143693,0.01266320418735667,0.7073097356271404,0.03188193450991585,0.7222862254741942,0.014976489847053798,0.7825,0.03221024681681282,0.7943749999999999,0.011874999999999969
AdaBoost,0.46,0.8406601818723912,0.013367531004690934,0.8643664221955445,0.02370624032315327,0.7249033097263766,0.021768003927453868,0.739950537661681,0.01504722793530433,0.8007338455023607,0.019727131701396512,0.8251855349888085,0.024451689486447825,0.7783258795468098,0.016550632820765073,0.7899773133350261,0.011651433788216314,0.7473594246160975,0.03152945497681916,0.7554057599409291,0.008046335324831566,0.705,0.030207614933986427,0.7256250000000001,0.020625000000000115
SVM_RBF,0.66,0.8377239862850328,0.023919129486821896,0.8860857953145187,0.04836180902948595,0.7354958000594591,0.008356410142570967,0.7754319297493399,0.039936129689880806,0.7928060481525593,0.019784920814723092,0.8519272401957256,0.05912119204316635,0.7851416219439477,0.006914363719183997,0.8185448071551796,0.03340318521123198,0.7090129056989521,0.015997608984145477,0.753577807810653,0.04456490211170083,0.765,0.024238399287081644,0.7993750000000001,0.034375000000000044
QDA,0.27,0.8264073494335122,0.023758663515589782,0.8567335706630919,0.03032622122957962,0.7004212379509688,0.017022304839272775,0.7256522022730804,0.025230964322111582,0.7471243740889979,0.04700774979882978,0.7796871391079596,0.032562765018961715,0.7560666368515205,0.016106231953085297,0.7781091256357213,0.022042488784200787,0.6945244350117981,0.07320472424405032,0.7136468000528856,0.019122365041087552,0.7175,0.05678908345800276,0.7474999999999999,0.029999999999999916
KNN,0.43,0.8253709004174119,0.018856264909204994,0.999402271373681,0.17403137095626908,0.6984684902750239,0.02491462677877258,0.9799233084420786,0.28145481816705475,0.7444256824229787,0.02845287371465922,0.998781829440596,0.25435614701761733,0.7579233750745378,0.019758934224945724,0.9831027077436651,0.22517933266912737,0.7269720939752815,0.04276587903765529,0.9836471239488482,0.2566750299735667,0.675,0.04031128874149277,0.97625,0.3012499999999999
DecisionTree,0.16,0.8245415175909363,0.030668524162481628,0.9125450781069132,0.08800356051597691,0.7305555547923106,0.028059168951622755,0.8052745062041223,0.07471895141181173,0.7498066211484058,0.04226714511672041,0.8757701064732604,0.12596348532485457,0.7792225700655934,0.024184787825426532,0.8438356170138084,0.06461304694821501,0.6896117216117217,0.06002432385435262,0.7751729623398116,0.0855612407280899,0.7825,0.040000000000000015,0.8387499999999999,0.05624999999999991
SGD,0.27,0.8091302176505664,0.022078365937323916,0.8480820549670284,0.03895183731646201,0.7063551746633984,0.02622049706295016,0.732537121901344,0.026181947237945646,0.7497245439611442,0.03246118446160795,0.7997625486545481,0.050038004693403915,0.7595587358378055,0.02386350289136732,0.7829990109444898,0.023440275106684227,0.6767316753747527,0.041886183103366725,0.7124981367247103,0.035766461349957646,0.74,0.012247448713915874,0.756875,0.016874999999999973
GaussianNB,0.17,0.7742265205724508,0.026535951565460483,0.7952202270486844,0.020993706476233664,0.5933070079435783,0.054333663548153166,0.5979086900928651,0.004601682149286801,0.6428027850519544,0.05318307696111869,0.6671905520398723,0.02438776698791789,0.5807453786523554,0.08742079071832358,0.5891432464171826,0.008397867764827205,0.4527679850726076,0.10336330001684901,0.4598234804489817,0.007055495376374066,0.9199999999999999,0.08609587678861283,0.9237500000000001,0.003750000000000142
