lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,actual,predicted,residual,abs_error,severity
1.0,0.0,400.0,45.0,49.0,1.2,1.2,40302.0,24635.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,86.2,106.0,2.0,4062.0,1779392.0,91.0,92.0728479061917,-1.0728479061916971,1.0728479061916971,low
14.0,0.0,806.0,101.0,60.0,0.4,0.4,175267.0,8453.0,3.39,18.56,47.7,91.42,0.6,9.58,27.15,23.15,99.2,2.4,137.0,1735008.0,84.0,90.22126485432457,-6.221264854324573,6.221264854324573,severe
13.0,1.0,4137.0,197.0,96.0,10.2,33.6,209720.0,39281.0,6.6,7.4,12.6,9.4,3.8,3.8,3.8,542.6,838.0,1.0,226.0,1032648.0,62.0,60.276940625550914,1.723059374449086,1.723059374449086,medium
0.0,0.0,1498.0,172.0,43.0,0.2,0.2,13410.0,23242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.6,5805.0,1818256.0,94.0,93.73026540194357,0.26973459805643074,0.26973459805643074,low
19.0,9.0,3744.0,393.0,329.0,6.8,4.4,209666.0,21515.0,1.0,4.8,17.0,37.2,0.6,6.2,6.2,356.4,572.2,1.3,235.0,1073950.0,80.0,75.60321553303586,4.396784466964135,4.396784466964135,high
21.0,14.0,4043.0,483.0,428.0,6.0,1.6,200212.0,31160.0,0.6,0.6,0.6,0.0,0.0,0.2,0.2,290.2,432.4,1.0,235.0,1074389.0,80.0,76.53631856371747,3.4636814362825277,3.4636814362825277,high
85.0,100.0,1191.0,160.0,108.0,1.4,1.2,34462.0,38868.0,0.0,0.0,0.0,0.0,0.0,1.4,4.6,60.0,93.8,1.0,1342.0,972136.0,91.0,92.45437010657257,-1.4543701065725685,1.4543701065725685,medium
23.0,30.0,176.0,11.0,21.0,0.2,0.2,8633.0,3581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,6459.0,1871616.0,98.0,98.036738128023,-0.03673812802300347,0.03673812802300347,low
2.0,1.0,1506.0,104.0,78.0,0.8,1.0,225983.0,151123.0,0.0,0.0,0.0,0.0,0.0,22.8,42.6,78.0,77.0,2.2,949.0,1714792.0,85.0,89.08631294968032,-4.08631294968032,4.08631294968032,high
3.0,2.0,3170.0,262.0,116.0,0.8,1.2,277748.0,32232.0,7.6,9.8,9.8,0.0,10.8,4.4,5.6,97.2,122.4,4.4,172.0,1441368.0,85.0,87.04284088467755,-2.0428408846775454,2.0428408846775454,medium
