Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,actual_price,predicted_price,residual,absolute_error
1358,903427090,70,RM,,5100,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,7,1925,1996,Hip,CompShg,Stucco,Wd Shng,,0.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,588.0,588.0,GasA,Fa,Y,SBrkr,833,833,0,1666,0.0,0.0,1,0,3,1,Gd,7,Typ,1,Gd,Detchd,1925.0,Unf,1.0,228.0,TA,TA,Y,192,63,0,0,0,0,,MnPrv,,0,6,2008,WD ,Normal,161000,151155.0768162691,9844.92318373089,9844.92318373089
2368,527450460,160,RM,21.0,1890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,380.0,TA,TA,CBlock,TA,TA,No,ALQ,282.0,Unf,0.0,212.0,494.0,GasA,Ex,Y,SBrkr,494,536,0,1030,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2006,WD ,Normal,116000,114479.4226281272,1520.5773718728015,1520.5773718728015
2823,908128100,60,RL,62.0,7162,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2004,Hip,CompShg,HdBoard,Stucco,BrkFace,190.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,796.0,796.0,GasA,Ex,Y,SBrkr,806,918,0,1724,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,Fin,2.0,616.0,TA,TA,Y,168,57,0,0,0,0,,,,0,5,2006,WD ,Normal,196500,188123.59726258862,8376.40273741138,8376.40273741138
2127,907135180,20,RL,60.0,8070,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,4,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,GLQ,588.0,Unf,0.0,402.0,990.0,GasA,Ex,Y,SBrkr,990,0,0,990,1.0,0.0,1,0,3,1,TA,5,Typ,0,,,,,0.0,0.0,,,Y,0,0,0,0,0,0,,,,0,8,2007,WD ,Normal,123600,121652.88166465795,1947.1183353420492,1947.1183353420492
1545,910200080,30,RM,50.0,7000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1926,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,BrkTil,TA,TA,No,Rec,299.0,GLQ,40.0,555.0,894.0,GasA,TA,Y,SBrkr,919,0,0,919,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1926.0,Unf,1.0,195.0,TA,TA,P,0,0,116,0,0,0,,MnPrv,,0,7,2008,WD ,Normal,126000,118524.31490788782,7475.68509211218,7475.68509211218
2416,528221010,20,RL,102.0,11660,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1326.0,1326.0,GasA,Ex,Y,SBrkr,1326,0,0,1326,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2006.0,Fin,2.0,427.0,TA,TA,Y,100,0,0,0,0,0,,,,0,7,2006,New,Partial,174190,184455.47535780267,-10265.475357802672,10265.475357802672
2228,909455060,120,RM,35.0,3907,Pave,,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,577.0,Unf,0.0,427.0,1004.0,GasA,Gd,Y,SBrkr,1020,0,0,1020,1.0,0.0,1,0,1,1,TA,4,Typ,0,,Attchd,1988.0,Unf,2.0,509.0,TA,TA,Y,135,0,0,0,0,0,,,,0,3,2007,WD ,Normal,200000,157713.93991568216,42286.06008431784,42286.06008431784
411,527453060,160,RL,24.0,2280,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,566.0,Unf,0.0,289.0,855.0,GasA,TA,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1976.0,Unf,2.0,440.0,TA,TA,Y,87,0,0,0,0,0,,,,0,7,2009,WD ,Normal,148500,144210.1483424051,4289.851657594903,4289.851657594903
762,904100190,20,RL,50.0,4280,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,9,1946,2001,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,560.0,560.0,GasA,Ex,Y,FuseA,704,0,0,704,0.0,1.0,1,0,2,1,Fa,4,Typ,0,,CarPort,1946.0,Unf,1.0,220.0,TA,TA,Y,0,0,24,0,0,0,,,,0,9,2009,WD ,Normal,88750,104740.23809794763,-15990.23809794763,15990.23809794763
437,528118060,60,RL,59.0,23303,Pave,,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1230.0,Unf,0.0,278.0,1508.0,GasA,Ex,Y,SBrkr,1508,1012,0,2520,1.0,0.0,2,1,5,1,Ex,10,Typ,1,Gd,BuiltIn,2007.0,Fin,3.0,640.0,TA,TA,Y,192,273,0,0,0,0,,,,0,6,2009,WD ,Family,409900,384243.14799733215,25656.852002667845,25656.852002667845
2345,527325160,60,RL,,16659,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,7,1977,1994,Gable,CompShg,Plywood,Plywood,BrkFace,34.0,TA,TA,CBlock,TA,TA,No,ALQ,795.0,Unf,0.0,0.0,795.0,GasA,Fa,Y,SBrkr,1468,795,0,2263,1.0,0.0,2,1,3,1,Gd,9,Typ,1,TA,Attchd,1977.0,Fin,2.0,539.0,TA,TA,Y,0,250,0,0,0,0,,,,0,3,2006,WD ,Normal,235000,241900.72752443762,-6900.7275244376215,6900.7275244376215
2158,907295040,20,RL,73.0,17227,Pave,,IR2,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,158.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,915.0,Unf,0.0,426.0,1341.0,GasA,Ex,Y,SBrkr,1341,0,0,1341,1.0,0.0,1,1,1,1,Gd,5,Typ,1,TA,Attchd,1999.0,RFn,2.0,482.0,TA,TA,Y,240,84,0,0,0,0,,,,0,1,2007,WD ,Normal,246900,242737.4119981869,4162.588001813099,4162.588001813099
2286,923226300,160,RM,21.0,1504,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,4,1972,1972,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,252.0,Unf,0.0,294.0,546.0,GasA,TA,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,TA,5,Typ,0,,Attchd,1972.0,Unf,1.0,253.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2007,WD ,Normal,85500,82865.32960204591,2634.6703979540907,2634.6703979540907
1196,534225110,90,RL,72.0,11072,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1728.0,1728.0,GasA,TA,Y,SBrkr,1728,0,0,1728,0.0,0.0,2,0,6,2,TA,10,Typ,0,,Detchd,1987.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,,,,0,11,2008,WD ,Normal,145000,146656.21603411052,-1656.216034110519,1656.216034110519
651,535353140,190,RL,107.0,10615,Pave,,IR1,Bnk,AllPub,Corner,Mod,OldTown,Artery,Artery,2fmCon,2Story,3,5,1900,1970,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,Fa,TA,Mn,BLQ,440.0,Unf,0.0,538.0,978.0,GasA,TA,Y,SBrkr,1014,685,0,1699,1.0,0.0,2,0,3,2,TA,7,Typ,0,,CarPort,1920.0,Unf,2.0,420.0,Fa,Fa,Y,0,74,0,0,0,0,,,,0,8,2009,WD ,Abnorml,95000,85880.75657417272,9119.243425827284,9119.243425827284
2717,905107300,80,RL,,7176,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,Gd,Gd,GLQ,794.0,Unf,0.0,166.0,960.0,GasA,Fa,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Detchd,1979.0,Unf,2.0,616.0,TA,TA,Y,131,0,0,0,180,0,,GdPrv,,0,7,2006,WD ,Normal,160500,176553.34634013794,-16053.346340137941,16053.346340137941
1895,534403420,20,RL,,11382,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1964,1964,Gable,CompShg,Wd Sdng,Plywood,BrkFace,212.0,TA,TA,CBlock,TA,TA,No,ALQ,54.0,Rec,543.0,533.0,1130.0,GasA,TA,Y,SBrkr,1374,0,0,1374,0.0,1.0,1,0,3,1,TA,7,Typ,1,TA,Attchd,1964.0,RFn,1.0,286.0,TA,TA,Y,0,28,84,0,0,0,,MnPrv,,0,8,2007,WD ,Normal,147000,144532.10830605737,2467.891693942627,2467.891693942627
1134,531373060,60,RL,67.0,12774,Pave,,Reg,Lvl,AllPub,FR2,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,95.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,835.0,835.0,GasA,Ex,Y,SBrkr,835,828,0,1663,0.0,0.0,2,1,3,1,Gd,8,Typ,0,,Attchd,2003.0,RFn,2.0,478.0,TA,TA,Y,168,68,0,0,0,0,,,,0,7,2008,WD ,Normal,192500,193039.54641981362,-539.5464198136178,539.5464198136178
