CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,actual_medv,predicted_medv,residual,abs_error,pct_error,error_severity
0.09178,0.0,4.05,0,0.51,6.416,84.1,2.6463,5,296.0,16.6,395.5,9.04,23.6,24.367489514822683,-0.7674895148226817,0.7674895148226817,0.03252074215350346,low
0.05644,40.0,6.41,1,0.447,6.758,32.9,4.0776,4,254.0,17.6,396.9,3.53,32.4,30.738919389689865,1.6610806103101332,1.6610806103101332,0.05126792007130041,medium
0.10574,0.0,27.74,0,0.609,5.983,98.8,1.8681,4,711.0,20.1,390.11,18.07,13.6,16.742544751031705,-3.1425447510317053,3.1425447510317053,0.2310694669876254,high
0.09164,0.0,10.81,0,0.413,6.065,7.8,5.2873,4,305.0,19.2,390.91,5.52,22.8,25.156769376021526,-2.356769376021525,2.356769376021525,0.10336707789568092,medium
5.09017,0.0,18.1,0,0.713,6.297,91.8,2.3682,24,666.0,20.2,385.09,17.27,16.1,16.51214043029616,-0.41214043029615866,0.41214043029615866,0.025598784490444636,low
0.10153,0.0,12.83,0,0.437,6.279,74.5,4.0522,5,398.0,18.7,373.66,11.97,20.0,22.408675118503176,-2.408675118503176,2.408675118503176,0.12043375592515879,medium
0.31827,0.0,9.9,0,0.544,5.914,83.2,3.9986,4,304.0,18.4,390.7,18.33,17.8,20.23661461982193,-2.4366146198219276,2.4366146198219276,0.13688846178774874,medium
0.2909,0.0,21.89,0,0.624,6.174,93.6,1.6119,4,437.0,21.2,388.08,24.16,14.0,14.987882884727215,-0.987882884727215,0.987882884727215,0.07056306319480107,low
4.03841,0.0,18.1,0,0.532,6.229,90.7,3.0993,24,666.0,20.2,395.33,12.87,19.6,21.118895374397788,-1.5188953743977862,1.5188953743977862,0.07749466195907072,medium
0.22438,0.0,9.69,0,0.585,6.027,79.7,2.4982,6,391.0,19.2,396.9,14.33,16.8,20.783778818909354,-3.9837788189093537,3.9837788189093537,0.23712969160174724,high
0.11069,0.0,13.89,1,0.55,5.951,93.8,2.8893,5,276.0,16.4,396.9,17.92,21.5,21.746072185028698,-0.246072185028698,0.246072185028698,0.011445217908311534,low
0.17004,12.5,7.87,0,0.524,6.004,85.9,6.5921,5,311.0,15.2,386.71,17.1,18.9,19.441479909955266,-0.5414799099552674,0.5414799099552674,0.028649730685463885,low
45.7461,0.0,18.1,0,0.693,4.519,100.0,1.6582,24,666.0,20.2,88.27,36.98,7.0,5.131302988029984,1.8686970119700161,1.8686970119700161,0.2669567159957166,medium
0.05646,0.0,12.83,0,0.437,6.232,53.7,5.0141,5,398.0,18.7,386.4,12.34,21.2,21.423972136096065,-0.2239721360960658,0.2239721360960658,0.01056472340075782,low
0.28392,0.0,7.38,0,0.493,5.708,74.3,4.7211,5,287.0,19.6,391.13,11.74,18.5,20.12033509323772,-1.6203350932377205,1.6203350932377205,0.08758568071555246,medium
4.64689,0.0,18.1,0,0.614,6.98,67.6,2.5329,24,666.0,20.2,374.68,11.66,29.8,23.81909730409831,5.98090269590169,5.98090269590169,0.20070143274837887,severe
0.09849,0.0,25.65,0,0.581,5.879,95.8,2.0063,2,188.0,19.1,379.38,17.58,18.8,19.991511373815644,-1.1915113738156435,1.1915113738156435,0.06337826456466189,low
14.3337,0.0,18.1,0,0.7,4.88,100.0,1.5895,24,666.0,20.2,372.92,30.62,10.2,8.958193470547021,1.2418065294529779,1.2418065294529779,0.12174573818166451,low
0.01381,80.0,0.46,0,0.422,7.875,32.0,5.6484,4,255.0,14.4,394.23,2.97,50.0,47.938799601426666,2.061200398573334,2.061200398573334,0.04122400797146668,medium
9.32909,0.0,18.1,0,0.713,6.185,98.7,2.2616,24,666.0,20.2,396.9,18.13,14.1,16.202657198652588,-2.1026571986525884,2.1026571986525884,0.14912462401791407,medium
0.16211,20.0,6.96,0,0.464,6.24,16.3,4.429,3,223.0,18.6,396.9,6.59,25.2,24.467154216045852,0.7328457839541471,0.7328457839541471,0.029081181902942347,low
0.07978,40.0,6.41,0,0.447,6.482,32.1,4.1403,4,254.0,17.6,396.9,7.19,29.1,23.981668856930234,5.118331143069767,5.118331143069767,0.17588766814672738,high
1.13081,0.0,8.14,0,0.538,5.713,94.1,4.233,4,307.0,21.0,360.17,22.6,12.7,13.03383110635225,-0.33383110635225144,0.33383110635225144,0.026285913886004052,low
0.06263,0.0,11.93,0,0.573,6.593,69.1,2.4786,1,273.0,21.0,391.99,9.67,22.4,19.736640408154575,2.663359591845424,2.663359591845424,0.11889998177881358,medium
7.02259,0.0,18.1,0,0.718,6.006,95.3,1.8746,24,666.0,20.2,319.98,15.7,14.2,15.917618624948766,-1.7176186249487664,1.7176186249487664,0.12095905809498356,medium
8.05579,0.0,18.1,0,0.584,5.427,95.4,2.4298,24,666.0,20.2,352.58,18.14,13.8,17.155996405923407,-3.355996405923406,3.355996405923406,0.24318814535676855,high
0.08387,0.0,12.83,0,0.437,5.874,36.6,4.5026,5,398.0,18.7,396.06,9.1,20.3,21.591179960712374,-1.2911799607123733,1.2911799607123733,0.06360492417302331,low
9.51363,0.0,18.1,0,0.713,6.728,94.1,2.4961,24,666.0,20.2,6.68,18.71,14.9,13.548651916216114,1.3513480837838863,1.3513480837838863,0.09069450226737491,low
0.17446,0.0,10.59,1,0.489,5.96,92.1,3.8771,4,277.0,18.6,393.25,17.27,21.7,22.05231472153419,-0.3523147215341922,0.3523147215341922,0.016235701453188582,low
0.26838,0.0,9.69,0,0.585,5.794,70.6,2.8927,6,391.0,19.2,396.9,14.1,18.3,21.391958041443882,-3.091958041443881,3.091958041443881,0.1689594558166055,high
0.13914,0.0,4.05,0,0.51,5.572,88.5,2.5961,5,296.0,16.6,396.9,14.69,23.1,20.69241769397438,2.4075823060256205,2.4075823060256205,0.10422434225219136,medium
0.1676,0.0,7.38,0,0.493,6.426,52.3,4.5404,5,287.0,19.6,396.9,7.2,23.8,23.415850541400076,0.384149458599925,0.384149458599925,0.016140733554618696,low
19.6091,0.0,18.1,0,0.671,7.313,97.9,1.3163,24,666.0,20.2,396.9,13.44,15.0,24.069357789150107,-9.069357789150107,9.069357789150107,0.6046238526100072,severe
3.67822,0.0,18.1,0,0.77,5.362,96.2,2.1036,24,666.0,20.2,380.79,10.19,20.8,20.621534704294174,0.17846529570582703,0.17846529570582703,0.008580062293549377,low
4.42228,0.0,18.1,0,0.584,6.003,94.5,2.5403,24,666.0,20.2,331.29,21.32,19.1,15.56368296455712,3.536317035442881,3.536317035442881,0.18514748876664297,high
2.14918,0.0,19.58,0,0.871,5.709,98.5,1.6232,5,403.0,14.7,261.95,15.79,19.4,16.062716026048445,3.3372839739515534,3.3372839739515534,0.17202494711090482,high
0.02729,0.0,7.07,0,0.469,7.185,61.1,4.9671,2,242.0,17.8,392.83,4.03,34.7,34.83591488231112,-0.1359148823111198,0.1359148823111198,0.00391685539801498,low
0.03427,0.0,5.19,0,0.515,5.869,46.3,5.2311,5,224.0,20.2,396.9,9.8,19.5,17.79456938156047,1.7054306184395287,1.7054306184395287,0.08745798043279635,medium
0.13587,0.0,10.59,1,0.489,6.064,59.1,4.2392,4,277.0,18.6,381.32,14.66,24.4,22.249911908941968,2.1500880910580307,2.1500880910580307,0.08811836438762422,medium
0.19539,0.0,10.81,0,0.413,6.245,6.2,5.2873,4,305.0,19.2,377.17,7.54,23.4,24.119174112025348,-0.7191741120253496,0.7191741120253496,0.03073393641133973,low
0.2896,0.0,9.69,0,0.585,5.39,72.9,2.7986,6,391.0,19.2,396.9,21.14,19.7,17.80948023922815,1.8905197607718485,1.8905197607718485,0.09596547008994155,medium
0.04932,33.0,2.18,0,0.472,6.849,70.3,3.1827,7,222.0,18.4,396.9,7.53,28.2,31.639260267591613,-3.4392602675916137,3.4392602675916137,0.12195958395714943,high
0.02009,95.0,2.68,0,0.4161,8.034,31.9,5.118,4,224.0,14.7,390.55,2.88,50.0,47.04562343153645,2.9543765684635517,2.9543765684635517,0.059087531369271036,high
0.13554,12.5,6.07,0,0.409,5.594,36.8,6.498,4,345.0,18.9,396.9,13.09,17.4,19.52809534181703,-2.12809534181703,2.12809534181703,0.12230432998948448,medium
0.04684,0.0,3.41,0,0.489,6.417,66.1,3.0923,2,270.0,17.8,392.18,8.81,22.6,22.8740730029652,-0.2740730029651992,0.2740730029651992,0.012127124025008814,low
6.96215,0.0,18.1,0,0.7,5.713,97.0,1.9265,24,666.0,20.2,394.43,17.11,15.1,14.624300857256436,0.4756991427435633,0.4756991427435633,0.031503254486328694,low
1.15172,0.0,8.14,0,0.538,5.701,95.0,3.7872,4,307.0,21.0,358.77,18.35,13.1,16.004722811831076,-2.9047228118310766,2.9047228118310766,0.22173456578863182,high
0.08826,0.0,10.81,0,0.413,6.417,6.6,5.2873,4,305.0,19.2,383.73,6.72,24.2,24.5382126994201,-0.3382126994201009,0.3382126994201009,0.013975731380995905,low
4.34879,0.0,18.1,0,0.58,6.167,84.0,3.0334,24,666.0,20.2,396.9,16.29,19.9,17.836826451672078,2.0631735483279208,2.0631735483279208,0.10367706273004627,medium
0.00632,18.0,2.31,0,0.538,6.575,65.2,4.09,1,296.0,15.3,396.9,4.98,24.0,27.22376589295325,-3.2237658929532493,3.2237658929532493,0.13432357887305205,high
0.11747,12.5,7.87,0,0.524,6.009,82.9,6.2267,5,311.0,15.2,396.9,13.27,18.9,21.764317113541278,-2.8643171135412793,2.8643171135412793,0.15155117002863913,high
0.03705,20.0,3.33,0,0.4429,6.968,37.2,5.2447,5,216.0,14.9,392.23,4.59,35.4,36.66329284346332,-1.2632928434633186,1.2632928434633186,0.03568623851591295,low
1.23247,0.0,8.14,0,0.538,6.142,91.7,3.9769,4,307.0,21.0,396.9,18.72,15.2,17.327500152992418,-2.1275001529924182,2.1275001529924182,0.13996711532844858,medium
0.11432,0.0,8.56,0,0.52,6.781,71.3,2.8561,5,384.0,20.9,395.58,7.67,26.5,25.881790381771157,0.6182096182288426,0.6182096182288426,0.02332866483882425,low
0.5405,20.0,3.97,0,0.575,7.47,52.6,2.872,5,264.0,13.0,390.3,3.16,43.5,49.722687823453505,-6.222687823453505,6.222687823453505,0.1430502947920346,severe
3.67367,0.0,18.1,0,0.583,6.312,51.9,3.9917,24,666.0,20.2,388.62,10.58,21.2,20.736141083621984,0.46385891637801535,0.46385891637801535,0.021880137565000724,low
5.66637,0.0,18.1,0,0.74,6.219,100.0,2.0048,24,666.0,20.2,395.69,16.59,18.4,15.600129189160436,2.799870810839563,2.799870810839563,0.15216689189345453,high
0.03502,80.0,4.95,0,0.411,6.861,27.9,5.1167,4,245.0,19.2,396.9,3.33,28.5,32.74256810327233,-4.242568103272333,4.242568103272333,0.14886203871130993,high
0.05059,0.0,4.49,0,0.449,6.389,48.0,4.7794,3,247.0,18.5,396.9,9.62,23.9,21.061565544172808,2.8384344558271906,2.8384344558271906,0.11876294794256029,high
0.19133,22.0,5.86,0,0.431,5.605,70.2,7.9549,7,330.0,19.1,389.13,18.46,18.5,17.773730983334392,0.7262690166656078,0.7262690166656078,0.03925778468462745,low
0.1265,25.0,5.13,0,0.453,6.762,43.4,7.9809,8,284.0,19.7,395.58,9.5,25.0,23.25008571248237,1.7499142875176297,1.7499142875176297,0.0699965715007052,medium
0.01311,90.0,1.22,0,0.403,7.249,21.9,8.6966,5,226.0,17.9,395.93,4.81,35.4,36.194624153337124,-0.794624153337125,0.794624153337125,0.022447009981274718,low
