Longitude,Latitude,HouseAge,AveRooms,AveBedrms,Population,AveOccup,MedInc,ocean_proximity,predicted_medv,lower_bound,upper_bound,wide_interval
-122.23,37.88,41.0,880.0,129.0,322.0,126.0,8.3252,,418182.84660320816,369662.80388926226,466702.88931715407,0
-122.22,37.86,21.0,7099.0,1106.0,2401.0,1138.0,8.3014,,393719.8081357935,345199.7654218476,442239.8508497394,0
-122.24,37.85,52.0,1467.0,190.0,496.0,177.0,7.2574,,398687.54158540163,350167.4988714557,447207.58429934754,0
-122.25,37.85,52.0,1274.0,235.0,558.0,219.0,5.6431,,286800.7554247255,238280.71271077957,335320.7981386714,0
-122.25,37.85,52.0,1627.0,280.0,565.0,259.0,3.8462,,264165.2575416405,215645.21482769458,312685.3002555864,0
-122.25,37.85,52.0,919.0,213.0,413.0,193.0,4.0368,,255439.14283517818,206919.10012123227,303959.1855491241,0
-122.25,37.84,52.0,2535.0,489.0,1094.0,514.0,3.6591,,230133.13372546618,181613.09101152027,278653.17643941205,0
-122.25,37.84,52.0,3104.0,687.0,1157.0,647.0,3.12,,215044.75402812375,166524.71131417784,263564.79674206965,0
-122.26,37.84,42.0,2555.0,665.0,1206.0,595.0,2.0804,,142301.07831933603,93781.03560539012,190821.12103328193,0
-122.25,37.84,52.0,3549.0,707.0,1551.0,714.0,3.6912,,230002.65018771123,181482.60747376533,278522.69290165714,0
-122.26,37.85,52.0,2202.0,434.0,910.0,402.0,3.2031,,226411.98292023473,177891.94020628883,274932.02563418064,0
-122.26,37.85,52.0,3503.0,752.0,1504.0,734.0,3.2705,,230946.4677916425,182426.4250776966,279466.5105055884,0
-122.26,37.85,52.0,2491.0,474.0,1098.0,468.0,3.075,,219656.37653540607,171136.33382146017,268176.41924935195,0
-122.26,37.84,52.0,696.0,191.0,345.0,174.0,2.6736,,197798.6546809692,149278.6119670233,246318.6973949151,0
-122.26,37.85,52.0,2643.0,626.0,1212.0,620.0,1.9167,,146003.78041941035,97483.73770546445,194523.82313335626,0
-122.26,37.85,50.0,1120.0,283.0,697.0,264.0,2.125,,149233.1993610267,100713.15664708079,197753.2420749726,0
-122.27,37.85,52.0,1966.0,347.0,793.0,331.0,2.775,,197813.39450668156,149293.35179273566,246333.43722062747,0
-122.27,37.85,52.0,1228.0,293.0,648.0,303.0,2.1202,,148987.36269967648,100467.31998573057,197507.4054136224,0
-122.26,37.84,50.0,2239.0,455.0,990.0,419.0,1.9911,,140942.60648294984,92422.56376900393,189462.64919689574,0
-122.27,37.84,52.0,1503.0,298.0,690.0,275.0,2.6033,,171935.12361594808,123415.08090200217,220455.16632989398,0
