model,cv_time_s,r2_mean,r2_std,r2_train_mean,r2_overfit_gap,neg_rmse_mean,neg_rmse_std,neg_rmse_train_mean,neg_rmse_overfit_gap,neg_mae_mean,neg_mae_std,neg_mae_train_mean,neg_mae_overfit_gap,neg_medae_mean,neg_medae_std,neg_medae_train_mean,neg_medae_overfit_gap,neg_mape_mean,neg_mape_std,neg_mape_train_mean,neg_mape_overfit_gap,explained_var_mean,explained_var_std,explained_var_train_mean,explained_var_overfit_gap
GradientBoosting,0.62,0.9843125608489551,0.001993314930413551,0.9928455410798932,0.00853298023093807,-2054.448404296912,64.93592135056892,-1399.9980729187314,654.4503313781806,-1532.91402176918,26.093565379060937,-1061.4664020298255,471.4476197393544,-1251.9208695971904,61.745281733149845,-885.5224091961563,366.3984604010341,-0.07331825919452618,0.0017989261835181457,-0.054692261850081234,0.01862599734444495,0.9844798391779495,0.0019725338794840458,0.9928456014075142,0.008365762229564755
Lasso,0.13,0.9839840554627697,0.002263916013619704,0.9848789313940504,0.0008948759312806809,-2076.574769597164,109.06770077739823,-2035.7374316577764,40.83733793938768,-1567.6211758465126,74.0622553689974,-1537.030927628892,30.590248217620683,-1299.456697515166,62.21953567573654,-1245.998265902037,53.45843161312905,-0.07393843855719379,0.0026543281753905507,-0.07266456979324913,0.001273868763944655,0.9840831777388974,0.002250025634660738,0.9848789313940504,0.000795753655152942
BayesianRidge,0.1,0.9837612464899189,0.002247640588290595,0.9850008130952366,0.0012395666053176546,-2090.4993919760686,96.8899307600582,-2027.490167954166,63.00922402190258,-1574.526449112966,73.69760249709677,-1532.330015497873,42.19643361509293,-1276.5865513032775,83.52643650326378,-1236.170972512119,40.415578791158396,-0.07434550369821055,0.0026136573506074074,-0.0724900244935568,0.0018554792046537455,0.9838662147290691,0.0022390124667924457,0.9850008130952366,0.001134598366167472
Ridge,0.1,0.9836431180710333,0.002581925630273313,0.984759116299475,0.0011159982284416614,-2097.085496107612,126.6692062342954,-2043.7492413408443,53.33625476676775,-1570.6910193704612,88.46294131596868,-1533.7204038671969,36.9706155032643,-1260.0931549754416,85.21210442469946,-1233.8524281521018,26.240726823339855,-0.07457147552577403,0.003023791291813482,-0.07295164767367732,0.0016198278520967169,0.9837526918895655,0.00256331482781119,0.984759116299475,0.001006424409909501
RandomForest,0.53,0.9835262190006159,0.0016668906788288728,0.9944629687957358,0.010936749795119938,-2109.5268914069848,86.68251137283727,-1231.757644250119,877.7692471568657,-1578.03617616153,23.69906478119643,-916.2415756645908,661.7946004969392,-1259.9096452883207,60.87011434590155,-736.6001855914513,523.3094596968693,-0.07593703717704643,0.002495306282026768,-0.04508562586716972,0.03085141130987671,0.9836991222878106,0.001616258865676331,0.9944632543183642,0.010764132030553597
Bagging,2.22,0.9831441697407535,0.0017994657343154566,0.9977070757167361,0.014562905975982643,-2132.954297149115,83.53890832607722,-792.2884416601518,1340.6658554889632,-1598.1123693591446,24.407836046188606,-590.6414857391478,1007.4708836199968,-1235.5752335018224,112.90971486973767,-467.2735397610644,768.301693740758,-0.07722414618837545,0.0021886478144044646,-0.02841773632522651,0.048806409863148936,0.9833276807691116,0.0017512272415160664,0.9977075246124242,0.01437984384331259
ExtraTrees,0.38,0.9830693458669503,0.0020275458307195708,0.9950081621564291,0.011938816289478793,-2135.102247177264,53.73053604277052,-1169.477861440661,965.624385736603,-1610.4340341527352,31.505355825210177,-848.5176118625325,761.9164222902027,-1281.913135401329,95.90423707396548,-663.7441919666328,618.1689434346963,-0.07771460925043011,0.0030293213989386037,-0.04336244042153327,0.03435216882889684,0.9833193250161685,0.002027192849006703,0.9950081621564291,0.011688837140260588
XGBoost,1.25,0.9830296682900691,0.002950710325323684,0.9917678487654611,0.008738180475391988,-2134.132460685242,173.6495927084511,-1501.696147750043,632.4363129351991,-1554.0447400334183,25.56170778182124,-1125.9854034652735,428.0593365681448,-1281.1887394072244,43.07891536763221,-932.032395655938,349.1563437512864,-0.0736476344941138,0.001268665683632401,-0.05729899800719005,0.016348636486923744,0.9832632214880153,0.0028215528282322486,0.9917680365709938,0.008504815082978512
DecisionTree,0.08,0.9808706193873193,0.0016988801499338612,0.9877649405324526,0.00689432114513322,-2274.4222032586395,78.8779125326665,-1830.896403023362,443.52580023527753,-1749.784421549278,33.98898037274424,-1378.6172557819505,371.16716576732756,-1422.4378983428742,121.44673211155032,-1093.586756490433,328.8511418524413,-0.08354086394096127,0.003891158516523172,-0.06938381666922215,0.014157047271739123,0.9810648250651874,0.0017219552694351377,0.9877649405324526,0.006700115467265122
AdaBoost,0.25,0.9713675844604946,0.005094088988326729,0.9753657591973969,0.003998174736902227,-2768.8180677864125,158.1815864360462,-2598.297357555879,170.5207102305335,-2276.7180259799998,97.00802247785495,-2162.3888940088996,114.3291319711002,-2070.9512656474535,104.07509675435502,-2031.7545469783079,39.19671866914564,-0.12167772913810773,0.00533619055184944,-0.11828659987490808,0.0033911292631996492,0.9747452129203005,0.005770877423434091,0.978412923340042,0.0036677104197415655
